model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|NH3|Forest Burning,Mt NH3/yr,gridding,0.09303710689855589,0.0923045163777658,0.09157192585697571,0.09083936713108931,0.09010680840520291,0.08937424967931651,0.08864169095343011,0.08790913222754371,0.0871765731734133,0.08644401411928292,0.08571145506515251,0.08497889601102213,0.08424633695689171,0.08351377695413952,0.08278121695138732,0.08204865694863513,0.08131609694588293,0.08058353694313074,0.07985097496782395,0.07911841299251714,0.07838585101721034,0.07765328904190354,0.07692072706659674,0.07618816377280314,0.07545560047900955,0.07472303718521596,0.07399047389142237,0.07325791059762875,0.07252534599477316,0.07179278139191757,0.07106021678906196,0.07032765218620637,0.06959508758335077,0.06886252181864297,0.06812995605393518,0.06739739028922738,0.06666482452451959,0.06593225875981179,0.06519969006559198,0.06446712137137219,0.06373455267715239,0.0630019839829326,0.06226941528871279,0.061536847138172396,0.06080427898763199,0.0600717108370916,0.0593391426865512,0.05860657453601081,0.057874007188369804,0.057141439840728815,0.05640887249308782,0.055676305145446824,0.05494373779780583,0.054211171530650824,0.05347860526349583,0.052746038996340824,0.05201347272918583,0.05128090646203083,0.050548341307876624,0.04981577615372243,0.049083210999568236,0.04835064584541404,0.04761808069125984,0.04688551739755065,0.04615295410384145,0.04542039081013226,0.044687827516423057,0.043955264222713855,0.043222702406592255,0.042490140590470654,0.04175757877434906,0.04102501695822747,0.040292455142105874,0.03955989468693067,0.038827334231755474,0.03809477377658028,0.037362213321405074,0.03662965286622988
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|NH3|Grassland Burning,Mt NH3/yr,gridding,0.4223241676398642,0.4200081016088416,0.4176920355778191,0.41533809158679647,0.41298414759577395,0.4106302036047514,0.4082762596137288,0.40592231562270625,0.4033341667516837,0.40074601788066117,0.3981578690096387,0.3955697201386161,0.39298157126759353,0.390372640356571,0.38776370944554844,0.38515477853452584,0.3825458476235033,0.37993691671248075,0.3772720797814582,0.3746072428504357,0.37194240591941313,0.3692775689883906,0.36661273205736805,0.3639214571803455,0.3612301823033229,0.35853890742630035,0.35584763254927776,0.35315635767225523,0.3503468948832327,0.34753743209421006,0.34472796930518756,0.341918506516165,0.3391090437271424,0.33628502083811984,0.33346099794909734,0.3306369750600748,0.3278129521710522,0.32498892928202966,0.3222922240990071,0.3195955189159846,0.316898813732962,0.31420210854993946,0.3115054033669169,0.30899289869589436,0.3064803940248718,0.3039678893538493,0.30145538468282673,0.2989428800118042,0.2966289007787816,0.29431492154575906,0.2920009423127365,0.289686963079714,0.2873729838466914,0.28527423585166883,0.2831754878566463,0.28107673986162374,0.2789779918666012,0.2768792438715787,0.2749822616765561,0.27308527948153355,0.271188297286511,0.26929131509148846,0.26739433289646586,0.26574709414344333,0.2640998553904208,0.2624526166373982,0.26080537788437563,0.2591581391313531,0.25772372281633055,0.25628930650130805,0.2548548901862855,0.25342047387126293,0.2519860575562404,0.25075007141921785,0.2495140852821953,0.24827809914517268,0.24704211300815015,0.24580612687112763
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|NH3|Industrial Sector,Mt NH3/yr,gridding,0.0343307550958413,0.03449316457448085,0.034655574053120405,0.03478747531468202,0.034919376576243645,0.035051277837805254,0.03518317909936687,0.03531508036092849,0.03509671375500913,0.03487834714908977,0.03465998054317042,0.034441613937251064,0.0342232473313317,0.03301359704717212,0.031803946763012535,0.03059429647885294,0.029384646194693356,0.028174995910533764,0.026634379263589473,0.025093762616645185,0.02355314596970089,0.0220125293227566,0.020471912675812307,0.01995814020938223,0.019444367742952152,0.018930595276522074,0.018416822810091996,0.01790305034366192,0.018130020878268916,0.01835699141287591,0.01858396194748291,0.018810932482089905,0.019037903016696903,0.019767114568969513,0.020496326121242123,0.021225537673514733,0.021954749225787343,0.022683960778059953,0.023391278778639363,0.02409859677921877,0.024805914779798176,0.025513232780377586,0.026220550780956996,0.02696827704621049,0.027716003311463983,0.028463729576717473,0.029211455841970966,0.02995918210722446,0.030694416046731097,0.03142964998623773,0.03216488392574436,0.032900117865250995,0.03363535180475763,0.034343482967176486,0.035051614129595336,0.035759745292014186,0.03646787645443304,0.03717600761685189,0.037821227170430856,0.03846644672400982,0.039111666277588775,0.03975688583116774,0.0404021053847467,0.04096202329623232,0.04152194120771792,0.04208185911920353,0.04264177703068914,0.04320169494217475,0.043681416173328214,0.04416113740448167,0.04464085863563514,0.0451205798667886,0.04560030109794207,0.04600097966199305,0.04640165822604404,0.046802336790095024,0.04720301535414602,0.047603693918197
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|NH3|Other CDR,Mt NH3/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|NH3|Peat Burning,Mt NH3/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|NH3|Residential Commercial Other,Mt NH3/yr,gridding,0.7421423132123781,0.7257740530832563,0.7094359813321902,0.6990798219198658,0.6887423504423957,0.6784235668997805,0.6681234712920195,0.6578420636191131,0.6569434014246734,0.6560452452799788,0.6551475951850292,0.6542504511398244,0.6533538131443647,0.6524718606250501,0.6515903864894553,0.6507093907375803,0.6498288733694249,0.6489488343849892,0.6497941005714659,0.6506364632693923,0.6514759224787681,0.6523124781995931,0.6531461304318679,0.6537618148708261,0.6543750195755034,0.6549857445459,0.6555939897820157,0.6561997552838505,0.6541722047453326,0.6521473838299748,0.6501252925377774,0.6481059308687402,0.6460892988228635,0.6444795754803112,0.6428717774584849,0.6412659047573842,0.6396619573770093,0.6380599353173599,0.636749410726333,0.6354402323363706,0.6341324001474729,0.6328259141596396,0.6315207743728711,0.6304780303195879,0.629436107767123,0.6283950067154764,0.6273547271646482,0.6263152691146383,0.6255848340859258,0.6248545979554492,0.6241245607232084,0.6233947223892038,0.622665082953435,0.6221553446468597,0.621645359161884,0.6211351264985083,0.6206246466567322,0.620113919636556,0.6207571526076247,0.6214003855786933,0.6220436185497619,0.6226868515208305,0.6233300844918991,0.6194245915002851,0.615519098508671,0.6116136055170571,0.6077081125254431,0.6038026195338291,0.6000197339870107,0.5962368484401923,0.5924539628933738,0.5886710773465554,0.5848881917997371,0.5834028002328501,0.5819174086659631,0.580432017099076,0.578946625532189,0.577461233965302
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|NH3|Solvents Production and Application,Mt NH3/yr,gridding,8.502267862238962e-06,8.838192863275318e-06,9.174525826140426e-06,9.715395527972985e-06,1.0256924718406938e-05,1.079911339744228e-05,1.1341961565079019e-05,1.1885469221317151e-05,1.2659576076622684e-05,1.3434624881326917e-05,1.421061563542985e-05,1.498754833893148e-05,1.576542299183181e-05,1.663187840026668e-05,1.749938308509407e-05,1.8367937046313988e-05,1.9237540283926426e-05,2.0108192797931392e-05,2.1096400829500456e-05,2.2085800381504525e-05,2.30763914539436e-05,2.406817404681769e-05,2.5061148160126782e-05,2.6185931013961042e-05,2.7312064375283826e-05,2.843954824409514e-05,2.9568382620394985e-05,3.069856750418336e-05,3.1964930491887846e-05,3.323280760112035e-05,3.450219883188085e-05,3.577310418416936e-05,3.7045523657985865e-05,3.8484915132105904e-05,3.9926020904522664e-05,4.136884097523612e-05,4.2813375344246296e-05,4.4259624011553175e-05,4.585381142390483e-05,4.7449889508579714e-05,4.904785826557783e-05,5.064771769489917e-05,5.224946779654375e-05,5.39788302548011e-05,5.5710234573340326e-05,5.744368075216141e-05,5.917916879126436e-05,6.0916698690649185e-05,6.276971836447008e-05,6.462491591764969e-05,6.648229135018801e-05,6.834184466208503e-05,7.020357585334075e-05,7.215689117628437e-05,7.411249125242212e-05,7.607037608175396e-05,7.803054566427994e-05,7.9993e-05,8.197908e-05,8.396516000000001e-05,8.595124000000001e-05,8.793732000000002e-05,8.992340000000001e-05,9.192048000000001e-05,9.391756000000001e-05,9.591464000000001e-05,9.791172000000001e-05,9.990880000000001e-05,0.00010195644,0.00010400408000000001,0.00010605172,0.00010809936000000001,0.000110147,0.0001122692,0.00011439140000000001,0.0001165136,0.00011863580000000001,0.00012075800000000001
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|NH3|Transportation Sector,Mt NH3/yr,gridding,0.003051029385683527,0.003076180300866876,0.003101331216050225,0.0031030920007756044,0.003104852785500984,0.0031066135702263633,0.003108374354951743,0.0031101351396771223,0.003140292595638438,0.003170450051599754,0.00320060750756107,0.0032307649635223853,0.003260922419483701,0.0035690717432164073,0.0038772210669491135,0.004185370390681819,0.004493519714414525,0.004801669038147232,0.005159514308685832,0.005517359579224433,0.005875204849763032,0.006233050120301633,0.006590895390840234,0.006921205377364629,0.007251515363889026,0.007581825350413421,0.007912135336937817,0.008242445323462213,0.008663519601460074,0.009084593879457937,0.009505668157455799,0.00992674243545366,0.010347816713451523,0.010774417562291947,0.011201018411132375,0.0116276192599728,0.012054220108813228,0.012480820957653654,0.012904979121218582,0.013329137284783509,0.013753295448348437,0.014177453611913363,0.014601611775478291,0.01501898058262201,0.015436349389765729,0.015853718196909446,0.016271087004053164,0.016688455811196885,0.017141942155116666,0.01759542849903645,0.01804891484295624,0.018502401186876023,0.018955887530795808,0.01943588695504524,0.019915886379294676,0.020395885803544112,0.020875885227793545,0.02135588465204298,0.02182239872368556,0.02228891279532814,0.02275542686697072,0.023221940938613298,0.02368845501025588,0.024189528674977714,0.024690602339699545,0.02519167600442138,0.02569274966914321,0.02619382333386504,0.02671726419467811,0.02724070505549118,0.027764145916304255,0.028287586777117325,0.028811027637930395,0.02935768742238597,0.029904347206841545,0.030451006991297123,0.0309976667757527,0.03154432656020827
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|NOx|Waste,Mt NO2/yr,gridding,0.10850881386877703,0.11107422637193266,0.11364378121434351,0.116533517907412,0.11942792510598008,0.12232700281004773,0.12523075101961498,0.1281391697346818,0.1310134416950262,0.13389231955924663,0.13677580332734302,0.13966389299931542,0.1425565885751638,0.1458232234946597,0.14909507643440567,0.15237214739440164,0.15565443637464763,0.1589419433751436,0.16234336983420017,0.16575019372692673,0.16916241505332327,0.17258003381338982,0.17600305000712635,0.1794725164759991,0.1829474478584556,0.1864278441544959,0.1899137053641199,0.1934050314873276,0.1968709552088698,0.20034229331401293,0.203819045802757,0.207301212675102,0.21078879393104794,0.21426491961453317,0.2177464321779578,0.2212333316213218,0.22472561794462523,0.22822329114786807,0.23157390279411103,0.2349296537873396,0.23829054412755388,0.24165657381475372,0.24502774284893927,0.24821617796672862,0.25140944861198683,0.2546075547847137,0.2578104964849094,0.2610182737125738,0.2639673962132281,0.26692092985345767,0.2698788746332623,0.2728412305526422,0.2758079976115972,0.27847275890612205,0.2811414397922248,0.2838140402699053,0.28649056033916376,0.289171,0.2912996,0.2934282,0.2955568,0.2976854,0.29981399999999997,0.3015962,0.3033784,0.30516059999999995,0.30694279999999996,0.30872499999999997,0.31011479999999997,0.31150459999999996,0.3128944,0.3142842,0.315674,0.3166576,0.3176412,0.3186248,0.3196084,0.320592
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|NOx|Agricultural Waste Burning,Mt NO2/yr,gridding,0.28156969229339573,0.28651341149325726,0.29145713069311874,0.29657686925720944,0.3016966078213002,0.3068163463853909,0.31193608494948166,0.3170558235135724,0.32254069723958795,0.3280255709656035,0.33351044469161906,0.3389953184176346,0.3444801921436501,0.3500971022818953,0.3557140124201404,0.36133092255838556,0.36694783269663067,0.37256474283487584,0.3779554876223822,0.3833462324098885,0.3887369771973948,0.39412772198490115,0.3995184667724075,0.4048325704299958,0.41014667408758415,0.41546077774517254,0.42077488140276087,0.4260889850603492,0.43052316623559356,0.43495734741083786,0.4393915285860822,0.4438257097613265,0.44825989093657087,0.4527728904870842,0.45728589003759756,0.4617988895881109,0.46631188913862426,0.4708248886891376,0.47468356811083634,0.47854224753253505,0.4824009269542338,0.4862596063759325,0.4901182857976313,0.49338292956580204,0.49664757333397275,0.4999122171021435,0.5031768608703142,0.5064415046384849,0.5090179972884047,0.5115944899383245,0.5141709825882442,0.516747475238164,0.5193239678880837,0.5212253303907303,0.5231266928933768,0.5250280553960233,0.5269294178986698,0.5288307804013164,0.5301237845872196,0.531416788773123,0.5327097929590264,0.5340027971449297,0.5352958013308331,0.5361086610404604,0.5369215207500878,0.5377343804597151,0.5385472401693425,0.5393600998789698,0.5396212520634296,0.5398824042478892,0.540143556432349,0.5404047086168087,0.5406658608012684,0.5404491577788644,0.5402324547564603,0.5400157517340562,0.5397990487116522,0.5395823456892481
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|NOx|Agriculture,Mt NO2/yr,gridding,0.1713490376382655,0.1911667463808483,0.21114795386843482,0.20833875876618796,0.2054980430924582,0.20262580684724546,0.19972205003054982,0.19678677264237124,0.20381472988930804,0.21089431715314003,0.21802553443386724,0.22520838173148963,0.2324428590460072,0.24030666489082073,0.24822680894672994,0.25620329121373486,0.2642361116918356,0.272325270381032,0.2810080475243261,0.28975145423199977,0.29855549050405306,0.30742015634048586,0.31634545174129824,0.3254766206640742,0.33466955652955643,0.34392425933774495,0.3532407290886399,0.3626189657822412,0.3723721971242894,0.3821896011396845,0.3920711778284266,0.40201692719051574,0.41202684922595184,0.4224644262095332,0.43296891498085494,0.4435403155399173,0.4541786278867201,0.4648838520212634,0.4762845500316131,0.48775680893504203,0.49930062873155007,0.5109160094211375,0.5226029510038038,0.5331298073225285,0.5437192801603576,0.5543713695172914,0.5650860753933296,0.5758633977884723,0.5864563117840623,0.5971100803603536,0.6078247035173459,0.6186001812550392,0.6294365135734336,0.6399602538876943,0.6505422317898732,0.6611824472799708,0.6718809003579866,0.6826375910239211,0.6907215098154507,0.6988054286069803,0.7068893473985098,0.7149732661900394,0.723057184981569,0.7305112547416562,0.7379653245017435,0.7454193942618306,0.7528734640219178,0.760327533782005,0.7674679019777833,0.7746082701735615,0.7817486383693396,0.7888890065651178,0.7960293747608961,0.8027111969182735,0.8093930190756509,0.8160748412330283,0.8227566633904057,0.8294384855477831
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|NOx|Energy Sector,Mt NO2/yr,gridding,0.17467498967104042,0.14567016737556918,0.11691157998485274,0.11733379086934434,0.1177477880741046,0.11815357159913359,0.11855114144443123,0.1189404976099976,0.12087135683603019,0.12278006793208286,0.12466663089815559,0.12653104573424842,0.12837331244036132,0.13025558259005715,0.13211513291587104,0.1339519634178029,0.13576607409585287,0.1375574649500208,0.1400724888369889,0.14255776607295798,0.1450132966579281,0.14743908059189922,0.14983511787487142,0.15266088659273377,0.15545247845099153,0.15820989344964467,0.16093313158869327,0.16362219286813726,0.16825814675199735,0.17284035084851979,0.17736880515770456,0.18184350967955168,0.18626446441406114,0.19177340372970725,0.19721702726522577,0.20259533502061677,0.20790832699588024,0.21315600319101616,0.21921627616134923,0.2252021088427546,0.23111350123523242,0.2369504533387825,0.24271296515340507,0.24795442538444853,0.2531262109710182,0.2582283219131139,0.26326075821073575,0.26822351986388376,0.27411704064156694,0.27992991888304986,0.28566215458833233,0.2913137477574145,0.2968846983902963,0.3025117210457204,0.3080565601075528,0.3135192155757935,0.31889968745044267,0.3241979757315,0.3322353122282,0.3402726487249,0.3483099852216,0.35634732171829997,0.364384658215,0.3742273942864,0.3840701303578,0.3939128664292,0.4037556025006,0.413598338572,0.42562154815340003,0.4376447577348,0.4496679673162,0.4616911768976,0.473714386479,0.49172284715,0.509731307821,0.527739768492,0.5457482291629999,0.563756689834
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|NOx|Forest Burning,Mt NO2/yr,gridding,0.27358556941729023,0.2714313474127582,0.26927712540822624,0.26712291392394455,0.264968702439663,0.2628144909553813,0.2606602794710996,0.25850606798681797,0.25635185639398234,0.2541976448011467,0.252043433208311,0.24988922161547542,0.24773501002263973,0.24558079811602349,0.24342658620940724,0.241272374302791,0.23911816239617475,0.2369639504895585,0.23480973792975465,0.23265552536995082,0.23050131281014696,0.22834710025034308,0.22619288769053922,0.22403867469477398,0.22188446169900872,0.21973024870324348,0.21757603570747824,0.21542182271171295,0.21326760928287533,0.21111339585403768,0.20895918242520004,0.2068049689963624,0.20465075556752474,0.20249654175481388,0.20034232794210305,0.1981881141293922,0.19603390031668136,0.1938796865039705,0.19172547172087503,0.1895712569377796,0.18741704215468413,0.1852628273715887,0.18310861258849323,0.18095439798627838,0.17880018338406353,0.17664596878184868,0.17449175417963383,0.17233753957741899,0.17018332524069035,0.1680291109039617,0.16587489656723306,0.1637206822305044,0.16156646789377577,0.1594122539144547,0.15725803993513365,0.1551038259558126,0.15294961197649157,0.1507953979971705,0.14864118438522203,0.14648697077327358,0.14433275716132515,0.1421785435493767,0.14002432993742825,0.13787011694210502,0.13571590394678174,0.13356169095145848,0.13140747795613525,0.129253264960812,0.12709905245441433,0.1249448399480167,0.12279062744161905,0.1206364149352214,0.11848220242882375,0.11632799037241151,0.11417377831599926,0.11201956625958702,0.10986535420317473,0.10771114214676249
