model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NH3|Transportation Sector,Mt NH3/yr,gridding,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951,0.006556210867225951
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NOx|Waste,Mt NO2/yr,gridding,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001,0.00461783000000001
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NOx|Agricultural Waste Burning,Mt NO2/yr,gridding,0.014060405478835995,0.01403704942574343,0.014013693372650862,0.014098312604197697,0.014182931835744528,0.014267551067291362,0.014352170298838195,0.014436789530385028,0.01454627144262386,0.014655753354862695,0.014765235267101526,0.014874717179340361,0.014984199091579194,0.015021478584440428,0.01505875807730166,0.015096037570162892,0.015133317063024124,0.015170596555885358,0.01526679077001479,0.015362984984144224,0.015459179198273658,0.015555373412403092,0.015651567626532525,0.015816957445180756,0.01598234726382899,0.016147737082477222,0.016313126901125456,0.01647851671977369,0.01651393416618492,0.016549351612596158,0.01658476905900739,0.016620186505418622,0.016655603951829856,0.01669102139824109,0.016726438844652324,0.016761856291063554,0.01679727373747479,0.01683269118388602,0.016851376375759754,0.016870061567633488,0.01688874675950722,0.016907431951380954,0.016926117143254687,0.01694480233512842,0.016963487527002153,0.016982172718875886,0.01700085791074962,0.017019543102623352,0.016982234094398682,0.01694492508617402,0.016907616077949352,0.016870307069724685,0.016832998061500015,0.016795689053275352,0.016758380045050685,0.01672107103682602,0.01668376202860135,0.01664645302037668,0.016552629448867415,0.016458805877358148,0.01636498230584888,0.016271158734339614,0.016177335162830347,0.016083511591321084,0.015989688019811814,0.01589586444830255,0.01580204087679328,0.015708217305284017,0.015617087504505748,0.01552595770372748,0.015434827902949214,0.015343698102170948,0.01525256830139268,0.015161438500614414,0.015070308699836147,0.01497917889905788,0.014888049098279612,0.014796919297501345
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NOx|Agriculture,Mt NO2/yr,gridding,0.08428002273222224,0.08382641918184446,0.08336819102053245,0.08476481229581966,0.08616861537790754,0.08757960026679613,0.08899776696248543,0.0904231154649754,0.09273063780144401,0.09505081075126347,0.09738363431443374,0.09972910849095488,0.10208723328082686,0.10503651145147405,0.10800200032068843,0.11098369988847002,0.11398161015481885,0.11699573111973487,0.1205456240726707,0.12411487663987063,0.12770348882133462,0.1313114606170627,0.1349387920270549,0.13922614942026376,0.1435366913726533,0.1478704178842235,0.1522273289549743,0.15660742458490579,0.1587454461742261,0.16089332702818124,0.1630510671467712,0.16521866652999603,0.16739612517785565,0.16958344309035017,0.1717806202674795,0.17398765670924368,0.1762045524156427,0.17843130738667656,0.18028770477657896,0.18215178872478482,0.18402355923129413,0.1859030162961069,0.18779015991922313,0.18968499010064283,0.19158750684036596,0.1934977101383926,0.1954155999947227,0.19734117640935622,0.19838195582753354,0.19942546347630977,0.20047169935568493,0.20152066346565903,0.20257235580623204,0.20362677637740398,0.20468392517917486,0.20574380221154465,0.20680640747451334,0.207871740968081,0.209368149957731,0.21086455894738101,0.21236096793703102,0.21385737692668103,0.215353785916331,0.216850194905981,0.21834660389563101,0.21984301288528102,0.22133942187493102,0.22283583086458103,0.22377860964991042,0.22472138843523984,0.22566416722056923,0.22660694600589862,0.22754972479122804,0.22849250357655743,0.22943528236188682,0.2303780611472162,0.23132083993254562,0.23226361871787501
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NOx|Energy Sector,Mt NO2/yr,gridding,0.49878875080285406,0.4717356752527002,0.44470221866426646,0.4145327604749112,0.3843852268967013,0.35425961792963667,0.32415593357371747,0.2940741738289435,0.26671587367931315,0.23937752065623363,0.212059114759705,0.18476065598972716,0.15748214434630017,0.13397155906466848,0.11047817241326423,0.08700198439208748,0.06354299500113818,0.04010120424041635,0.038058150919274156,0.03601658775886509,0.0339765147591892,0.03193793192024643,0.029900839242036806,0.029086024191421363,0.028271800769901767,0.027458168977478024,0.02664512881415013,0.025832680279918075,0.02584781206920933,0.025862925680112215,0.02587802111262675,0.02589309836675291,0.025908157442490715,0.025923198339840154,0.02593822105880123,0.02595322559937395,0.0259682119615583,0.025983180145354293,0.02600163345882041,0.02602006600105843,0.026038477772068375,0.02605686877185022,0.02607523900040399,0.02609358845772967,0.026111917143827258,0.026130225058696763,0.026148512202338176,0.02616677857475151,0.02589724044288428,0.02562789532305077,0.025358743215251,0.02508978411948495,0.02482101803575264,0.02455244496405406,0.024284064904389197,0.024015877856758072,0.023747883821160668,0.023480082797597,0.023191292093687702,0.022902501389778403,0.0226137106858691,0.0223249199819598,0.0220361292780505,0.0217473385741412,0.021458547870231902,0.0211697571663226,0.0208809664624133,0.020592175758504,0.0206926144211844,0.0207930530838648,0.0208934917465452,0.0209939304092256,0.021094369071906,0.0211948077345864,0.0212952463972668,0.0213956850599472,0.0214961237226276,0.021596562385308
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NOx|Forest Burning,Mt NO2/yr,gridding,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508,0.5687990202804508
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NOx|Grassland Burning,Mt NO2/yr,gridding,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741,0.004710406221994741
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NOx|Industrial Sector,Mt NO2/yr,gridding,0.21530390836554444,0.20454357638286846,0.19378324440019248,0.18151288036354296,0.16924251632689344,0.15697215229024392,0.1447017882535944,0.13243142421694487,0.12348249367078577,0.11453356312462669,0.1055846325784676,0.0966357020323085,0.08768677148614941,0.08048304997820675,0.07327932847026411,0.06607560696232145,0.05887188545437879,0.05166816394643613,0.05089458096661127,0.050120997986786424,0.04934741500696157,0.04857383202713672,0.04780024904731186,0.0474430488625728,0.04708584867783375,0.04672864849309469,0.046371448308355635,0.04601424812361657,0.045928266476150795,0.045842284828685013,0.04575630318121923,0.04567032153375345,0.04558433988628767,0.045498358238821895,0.045412376591356114,0.04532639494389033,0.04524041329642455,0.04515443164895877,0.045022088356109664,0.04488974506326056,0.044757401770411445,0.04462505847756234,0.044492715184713226,0.04436037189186412,0.044228028599015014,0.04409568530616591,0.043963342013316795,0.04383099872046769,0.043696938128440534,0.043562877536413386,0.04342881694438624,0.04329475635235909,0.043160695760331935,0.04302663516830478,0.04289257457627763,0.04275851398425048,0.04262445339222333,0.04249039280019618,0.042263419977552535,0.042036447154908896,0.04180947433226525,0.04158250150962161,0.04135552868697796,0.04112855586433432,0.04090158304169068,0.04067461021904703,0.04044763739640339,0.040220664573759744,0.03992771447696985,0.03963476438017995,0.039341814283390064,0.03904886418660016,0.038755914089810266,0.03846296399302037,0.038170013896230474,0.03787706379944058,0.037584113702650676,0.03729116360586079
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NOx|Other CDR,Mt NO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NOx|Peat Burning,Mt NO2/yr,gridding,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NOx|Residential Commercial Other,Mt NO2/yr,gridding,0.1373598224287649,0.136887441842991,0.13641506125721714,0.13520374842583488,0.1339924355944526,0.1327811227630703,0.13156980993168804,0.13035849710030573,0.12818042934060825,0.12600236158091077,0.1238242938212133,0.12164622606151582,0.11946815830181833,0.11713795538069063,0.11480775245956296,0.11247754953843528,0.1101473466173076,0.10781714369617992,0.10679023252171385,0.10576332134724777,0.10473641017278168,0.10370949899831561,0.10268258782384951,0.10176528126245024,0.10084797470105096,0.09993066813965168,0.09901336157825238,0.09809605501685312,0.09684632649963933,0.09559659798242554,0.09434686946521177,0.09309714094799798,0.0918474124307842,0.09059768391357043,0.08934795539635665,0.08809822687914287,0.0868484983619291,0.0855987698447153,0.08404007289469481,0.08248137594467433,0.08092267899465386,0.07936398204463338,0.07780528509461289,0.07624658814459241,0.07468789119457193,0.07312919424455144,0.07157049729453097,0.07001180034451049,0.0690056458622727,0.06799949138003493,0.06699333689779714,0.06598718241555937,0.06498102793332158,0.06397487345108381,0.06296871896884602,0.06196256448660824,0.06095641000437046,0.05995025552213268,0.05942582255264399,0.058901389583155314,0.05837695661366663,0.05785252364417795,0.05732809067468927,0.05680365770520059,0.05627922473571191,0.055754791766223236,0.05523035879673455,0.05470592582724587,0.05423592076596319,0.053765915704680506,0.05329591064339782,0.05282590558211514,0.05235590052083246,0.05188589545954978,0.051415890398267106,0.05094588533698442,0.05047588027570173,0.05000587521441906
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NOx|Solvents Production and Application,Mt NO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
